Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/analysis/ferroelectricity/polarization.py/get_total_ionic_dipole,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_nearest_site,5,4,1,80.00%
pymatgen/analysis/ferroelectricity/polarization.py/Polarization,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/__init__,5,4,1,80.00%
pymatgen/analysis/ferroelectricity/polarization.py/from_outcars_and_structures,5,4,1,80.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_pelecs_and_pions,5,4,1,80.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_same_branch_polarization_data,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_lattice_quanta,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_polarization_change,5,4,1,80.00%
pymatgen/analysis/ferroelectricity/polarization.py/get_polarization_change_norm,5,3,2,60.00%
pymatgen/analysis/ferroelectricity/polarization.py/same_branch_splines,4,2,2,50.00%
pymatgen/analysis/ferroelectricity/polarization.py/max_spline_jumps,4,2,2,50.00%
pymatgen/analysis/ferroelectricity/polarization.py/smoothness,5,5,0,100.00%
pymatgen/analysis/ferroelectricity/polarization.py/EnergyTrend,5,5,0,100.00%
pymatgen/analysis/ferroelectricity/polarization.py/__init__,10,9,1,90.00%
pymatgen/analysis/ferroelectricity/polarization.py/spline,4,2,2,50.00%
pymatgen/analysis/ferroelectricity/polarization.py/smoothness,10,10,0,100.00%
pymatgen/analysis/ferroelectricity/polarization.py/max_spline_jump,5,5,0,100.00%
pymatgen/analysis/ferroelectricity/polarization.py/endpoints_minima,5,4,1,80.00%
pymatgen/analysis/topological/spillage.py/SOCSpillage,5,5,0,100.00%
pymatgen/analysis/topological/spillage.py/__init__,4,2,2,50.00%
pymatgen/analysis/topological/spillage.py/isclose,4,3,1,75.00%
pymatgen/analysis/topological/spillage.py/orth,5,5,0,100.00%
pymatgen/analysis/topological/spillage.py/overlap_so_spinpol,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/Ordering,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/OverwriteMagmomMode,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/CollinearMagneticStructureAnalyzer,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/__init__,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/_round_magmoms,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/get_structure_with_spin,5,2,3,40.00%
pymatgen/analysis/magnetism/analyzer.py/get_structure_with_only_magnetic_atoms,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/get_nonmagnetic_structure,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/get_ferromagnetic_structure,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/is_magnetic,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/magmoms,5,3,2,60.00%
pymatgen/analysis/magnetism/analyzer.py/types_of_magnetic_species,5,3,2,60.00%
pymatgen/analysis/magnetism/analyzer.py/types_of_magnetic_specie,4,4,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/magnetic_species_and_magmoms,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/number_of_magnetic_sites,4,3,1,75.00%
pymatgen/analysis/magnetism/analyzer.py/number_of_unique_magnetic_sites,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/ordering,5,3,2,60.00%
pymatgen/analysis/magnetism/analyzer.py/get_exchange_group_info,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/matches_ordering,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/__str__,5,2,3,40.00%
pymatgen/analysis/magnetism/analyzer.py/MagneticStructureEnumerator,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/__init__,10,10,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/_sanitize_input_structure,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/_generate_transformations,4,4,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/_generate_ordered_structures,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/_add_structures,5,5,0,100.00%
pymatgen/analysis/magnetism/analyzer.py/MagneticDeformation,5,4,1,80.00%
pymatgen/analysis/magnetism/analyzer.py/magnetic_deformation,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/HeisenbergMapper,5,3,2,60.00%
pymatgen/analysis/magnetism/heisenberg.py/__init__,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_graphs,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_unique_sites,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_nn_dict,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_exchange_df,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/get_exchange,5,2,3,40.00%
pymatgen/analysis/magnetism/heisenberg.py/get_low_energy_orderings,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/estimate_exchange,5,3,2,60.00%
pymatgen/analysis/magnetism/heisenberg.py/get_mft_temperature,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/get_interaction_graph,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_j_exc,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/get_heisenberg_model,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/HeisenbergScreener,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/__init__,10,9,1,90.00%
pymatgen/analysis/magnetism/heisenberg.py/_do_cleanup,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/_do_screen,5,2,3,40.00%
pymatgen/analysis/magnetism/heisenberg.py/HeisenbergModel,5,5,0,100.00%
pymatgen/analysis/magnetism/heisenberg.py/__init__,15,14,1,93.33%
pymatgen/analysis/magnetism/heisenberg.py/as_dict,5,4,1,80.00%
pymatgen/analysis/magnetism/heisenberg.py/from_dict,5,3,2,60.00%
pymatgen/analysis/magnetism/heisenberg.py/_get_j_exc,10,10,0,100.00%
pymatgen/analysis/magnetism/jahnteller.py/JahnTellerAnalyzer,5,5,0,100.00%
pymatgen/analysis/magnetism/jahnteller.py/__init__,5,4,1,80.00%
pymatgen/analysis/magnetism/jahnteller.py/get_analysis_and_structure,5,2,3,40.00%
pymatgen/analysis/magnetism/jahnteller.py/trim,5,3,2,60.00%
pymatgen/analysis/magnetism/jahnteller.py/get_analysis,5,5,0,100.00%
pymatgen/analysis/magnetism/jahnteller.py/is_jahn_teller_active,5,5,0,100.00%
pymatgen/analysis/magnetism/jahnteller.py/tag_structure,5,4,1,80.00%
pymatgen/analysis/magnetism/jahnteller.py/_get_number_of_d_electrons,5,5,0,100.00%
pymatgen/analysis/magnetism/jahnteller.py/get_magnitude_of_effect_from_species,5,2,3,40.00%
pymatgen/analysis/magnetism/jahnteller.py/get_magnitude_of_effect_from_spin_config,5,0,5,0.00%
pymatgen/analysis/magnetism/jahnteller.py/_estimate_spin_state,5,3,2,60.00%
pymatgen/analysis/magnetism/jahnteller.py/mu_so,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/ZSLMatch,4,4,0,100.00%
pymatgen/analysis/interfaces/zsl.py/match_area,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/match_transformation,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/ZSLGenerator,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/__init__,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/generate_sl_transformation_sets,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/get_equiv_transformations,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/__call__,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/gen_sl_transform_matrices,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/rel_strain,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/rel_angle,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/fast_norm,5,5,0,100.00%
pymatgen/analysis/interfaces/zsl.py/vec_angle,4,4,0,100.00%
pymatgen/analysis/interfaces/zsl.py/vec_area,4,3,1,75.00%
pymatgen/analysis/interfaces/zsl.py/reduce_vectors,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/get_factors,4,4,0,100.00%
pymatgen/analysis/interfaces/zsl.py/_unidirectional_is_same_vectors,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/_bidirectional_same_vectors,5,4,1,80.00%
pymatgen/analysis/interfaces/zsl.py/is_same_vectors,5,3,2,60.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/CoherentInterfaceBuilder,5,5,0,100.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/__init__,5,5,0,100.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/_find_matches,5,4,1,80.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/_find_terminations,5,5,0,100.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/get_interfaces,5,4,1,80.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/get_rot_3d_for_2d,5,4,1,80.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/get_2d_transform,5,5,0,100.00%
pymatgen/analysis/interfaces/coherent_interfaces.py/from_2d_to_3d,4,3,1,75.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/SubstrateMatch,5,5,0,100.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/from_zsl,5,3,2,60.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/total_energy,5,4,1,80.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/SubstrateAnalyzer,5,5,0,100.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/__init__,5,5,0,100.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/generate_surface_vectors,5,4,1,80.00%
pymatgen/analysis/interfaces/substrate_analyzer.py/calculate,5,4,1,80.00%
pymatgen/util/num.py/round_to_sigfigs,5,5,0,100.00%
pymatgen/util/num.py/make_symmetric_matrix_from_upper_tri,5,4,1,80.00%
pymatgen/util/numba.py/njit,4,2,2,50.00%
pymatgen/util/numba.py/jit,5,4,1,80.00%
pymatgen/util/plotting.py/pretty_plot,5,4,1,80.00%
pymatgen/util/plotting.py/pretty_plot_two_axis,5,5,0,100.00%
pymatgen/util/plotting.py/pretty_polyfit_plot,5,4,1,80.00%
pymatgen/util/plotting.py/_decide_fontcolor,5,4,1,80.00%
pymatgen/util/plotting.py/periodic_table_heatmap,5,4,1,80.00%
pymatgen/util/plotting.py/format_formula,5,5,0,100.00%
pymatgen/util/plotting.py/van_arkel_triangle,5,4,1,80.00%
pymatgen/util/plotting.py/get_ax_fig,5,5,0,100.00%
pymatgen/util/plotting.py/get_ax3d_fig,4,4,0,100.00%
pymatgen/util/plotting.py/get_axarray_fig_plt,5,4,1,80.00%
pymatgen/util/plotting.py/add_fig_kwargs,5,5,0,100.00%
pymatgen/util/plotting.py/wrapper,5,5,0,100.00%
pymatgen/util/coord.py/find_in_coord_list,5,5,0,100.00%
pymatgen/util/coord.py/in_coord_list,5,5,0,100.00%
pymatgen/util/coord.py/is_coord_subset,5,5,0,100.00%
pymatgen/util/coord.py/coord_list_mapping,5,4,1,80.00%
pymatgen/util/coord.py/coord_list_mapping_pbc,5,5,0,100.00%
pymatgen/util/coord.py/get_linear_interpolated_value,5,3,2,60.00%
pymatgen/util/coord.py/all_distances,5,5,0,100.00%
pymatgen/util/coord.py/pbc_diff,5,4,1,80.00%
pymatgen/util/coord.py/pbc_shortest_vectors,5,5,0,100.00%
pymatgen/util/coord.py/find_in_coord_list_pbc,5,5,0,100.00%
pymatgen/util/coord.py/in_coord_list_pbc,5,5,0,100.00%
pymatgen/util/coord.py/is_coord_subset_pbc,5,5,0,100.00%
pymatgen/util/coord.py/lattice_points_in_supercell,5,3,2,60.00%
pymatgen/util/coord.py/barycentric_coords,5,5,0,100.00%
pymatgen/util/coord.py/get_angle,5,5,0,100.00%
pymatgen/util/coord.py/Simplex,5,5,0,100.00%
pymatgen/util/coord.py/__init__,5,4,1,80.00%
pymatgen/util/coord.py/volume,5,5,0,100.00%
pymatgen/util/coord.py/bary_coords,5,5,0,100.00%
pymatgen/util/coord.py/point_from_bary_coords,5,4,1,80.00%
pymatgen/util/coord.py/in_simplex,5,4,1,80.00%
pymatgen/util/coord.py/line_intersection,5,5,0,100.00%
pymatgen/util/coord.py/__eq__,5,5,0,100.00%
pymatgen/util/coord.py/__hash__,5,4,1,80.00%
pymatgen/util/coord.py/__repr__,4,3,1,75.00%
pymatgen/util/coord.py/coords,4,4,0,100.00%
pymatgen/util/due.py/InactiveDueCreditCollector,5,4,1,80.00%
pymatgen/util/due.py/_donothing,5,5,0,100.00%
pymatgen/util/due.py/dcite,5,1,4,20.00%
pymatgen/util/due.py/non_decorating_decorator,5,4,1,80.00%
pymatgen/util/due.py/__repr__,5,4,1,80.00%
pymatgen/util/due.py/_donothing_func,5,5,0,100.00%
pymatgen/util/joblib.py/tqdm_joblib,5,5,0,100.00%
pymatgen/util/joblib.py/TqdmBatchCompletionCallback,5,4,1,80.00%
pymatgen/util/joblib.py/__call__,5,5,0,100.00%
pymatgen/util/joblib.py/set_python_warnings,4,2,2,50.00%
pymatgen/util/graph_hashing.py/_hash_label,5,3,2,60.00%
pymatgen/util/graph_hashing.py/_init_node_labels,5,4,1,80.00%
pymatgen/util/graph_hashing.py/_neighborhood_aggregate,5,4,1,80.00%
pymatgen/util/graph_hashing.py/weisfeiler_lehman_graph_hash,5,5,0,100.00%
pymatgen/util/graph_hashing.py/weisfeiler_lehman_step,5,5,0,100.00%
pymatgen/util/graph_hashing.py/weisfeiler_lehman_subgraph_hashes,5,5,0,100.00%
pymatgen/util/graph_hashing.py/weisfeiler_lehman_step,9,8,1,88.89%
pymatgen/util/io_utils.py/clean_lines,5,4,1,80.00%
pymatgen/util/io_utils.py/micro_pyawk,5,5,0,100.00%
pymatgen/util/string.py/Stringify,5,4,1,80.00%
pymatgen/util/string.py/to_pretty_string,4,3,1,75.00%
pymatgen/util/string.py/to_latex_string,5,4,1,80.00%
pymatgen/util/string.py/to_html_string,5,4,1,80.00%
pymatgen/util/string.py/to_unicode_string,5,4,1,80.00%
pymatgen/util/string.py/str_delimited,5,4,1,80.00%
pymatgen/util/string.py/formula_double_format,5,4,1,80.00%
pymatgen/util/string.py/charge_string,5,4,1,80.00%
pymatgen/util/string.py/latexify,5,2,3,40.00%
pymatgen/util/string.py/htmlify,5,2,3,40.00%
pymatgen/util/string.py/unicodeify,5,5,0,100.00%
pymatgen/util/string.py/latexify_spacegroup,5,2,3,40.00%
pymatgen/util/string.py/unicodeify_spacegroup,5,4,1,80.00%
pymatgen/util/string.py/unicodeify_species,5,4,1,80.00%
pymatgen/util/string.py/stream_has_colors,5,5,0,100.00%
pymatgen/util/string.py/transformation_to_string,5,3,2,60.00%
pymatgen/util/string.py/disordered_formula,5,2,3,40.00%
pymatgen/util/provenance.py/is_valid_bibtex,5,3,2,60.00%
pymatgen/util/provenance.py/HistoryNode,5,5,0,100.00%
pymatgen/util/provenance.py/as_dict,4,4,0,100.00%
pymatgen/util/provenance.py/from_dict,5,4,1,80.00%
pymatgen/util/provenance.py/parse_history_node,5,3,2,60.00%
pymatgen/util/provenance.py/Author,5,5,0,100.00%
pymatgen/util/provenance.py/__str__,5,4,1,80.00%
pymatgen/util/provenance.py/as_dict,9,8,1,88.89%
pymatgen/util/provenance.py/from_dict,10,8,2,80.00%
pymatgen/util/provenance.py/parse_author,5,4,1,80.00%
pymatgen/util/provenance.py/StructureNL,5,5,0,100.00%
pymatgen/util/provenance.py/__init__,5,5,0,100.00%
pymatgen/util/provenance.py/as_dict,14,13,1,92.86%
pymatgen/util/provenance.py/from_dict,15,12,3,80.00%
pymatgen/util/provenance.py/from_structures,5,4,1,80.00%
pymatgen/util/provenance.py/__str__,10,8,2,80.00%
pymatgen/util/provenance.py/__eq__,5,4,1,80.00%
pymatgen/util/testing/__init__.py/PymatgenTest,5,5,0,100.00%
pymatgen/util/testing/__init__.py/_tmp_dir,4,4,0,100.00%
pymatgen/util/testing/__init__.py/get_structure,5,4,1,80.00%
pymatgen/util/testing/__init__.py/assert_str_content_equal,5,2,3,40.00%
pymatgen/util/testing/__init__.py/serialize_with_pickle,5,5,0,100.00%
pymatgen/util/testing/__init__.py/assert_msonable,5,4,1,80.00%
pymatgen/util/testing/aims.py/check_band,5,2,3,40.00%
pymatgen/util/testing/aims.py/compare_files,5,5,0,100.00%
pymatgen/util/testing/aims.py/comp_system,5,4,1,80.00%
pymatgen/util/testing/aims.py/compare_single_files,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/TaskType,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/_MPResterLegacy,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/__init__,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/__enter__,4,4,0,100.00%
pymatgen/ext/matproj_legacy.py/__exit__,4,4,0,100.00%
pymatgen/ext/matproj_legacy.py/_make_request,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_database_version,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_materials_id_from_task_id,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_materials_id_references,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_data,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/get_materials_ids,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_doc,4,1,3,25.00%
pymatgen/ext/matproj_legacy.py/get_xas_data,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_task_data,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_structures,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/find_structure,5,2,3,40.00%
pymatgen/ext/matproj_legacy.py/get_entries,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_pourbaix_entries,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_structure_by_material_id,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_entry_by_material_id,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/get_dos_by_material_id,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_bandstructure_by_material_id,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_phonon_dos_by_material_id,4,4,0,100.00%
pymatgen/ext/matproj_legacy.py/get_phonon_bandstructure_by_material_id,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_phonon_ddb_by_material_id,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_entries_in_chemsys,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_exp_thermo_data,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_exp_entry,4,3,1,75.00%
pymatgen/ext/matproj_legacy.py/query,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/submit_structures,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/submit_snl,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/delete_snl,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/query_snl,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/submit_vasp_directory,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_stability,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_cohesive_energy,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_reaction,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_substrates,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/get_all_substrates,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_surface_data,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_wulff_shape,5,5,0,100.00%
pymatgen/ext/matproj_legacy.py/get_gb_data,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/get_interface_reactions,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_download_info,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/_print_help_message,4,4,0,100.00%
pymatgen/ext/matproj_legacy.py/_check_get_download_info_url_by_task_id,4,2,2,50.00%
pymatgen/ext/matproj_legacy.py/_check_nomad_exist,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/parse_criteria,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/parse_sym,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/parse_tok,5,3,2,60.00%
pymatgen/ext/matproj_legacy.py/MPRestError,5,4,1,80.00%
pymatgen/ext/matproj_legacy.py/get_chunks,5,5,0,100.00%
pymatgen/ext/cod.py/COD,5,4,1,80.00%
pymatgen/ext/cod.py/query,4,3,1,75.00%
pymatgen/ext/cod.py/get_cod_ids,4,1,3,25.00%
pymatgen/ext/cod.py/get_structure_by_id,5,5,0,100.00%
pymatgen/ext/cod.py/get_structure_by_formula,5,4,1,80.00%
pymatgen/ext/optimade.py/Provider,4,3,1,75.00%
pymatgen/ext/optimade.py/OptimadeRester,5,5,0,100.00%
pymatgen/ext/optimade.py/__init__,5,4,1,80.00%
pymatgen/ext/optimade.py/__repr__,5,5,0,100.00%
pymatgen/ext/optimade.py/__str__,5,2,3,40.00%
pymatgen/ext/optimade.py/describe,5,5,0,100.00%
pymatgen/ext/optimade.py/_get_json,5,5,0,100.00%
pymatgen/ext/optimade.py/_build_filter,5,5,0,100.00%
pymatgen/ext/optimade.py/get_structures,5,3,2,60.00%
