Source,Total Questions,Correct Answers,Incorrect Answers,Accuracy
pymatgen/io/xcrysden.py/from_str,5,3,2,60.00%
pymatgen/io/adf.py/is_numeric,5,5,0,100.00%
pymatgen/io/adf.py/AdfInputError,2,1,1,50.00%
pymatgen/io/adf.py/AdfOutputError,5,5,0,100.00%
pymatgen/io/adf.py/AdfKey,5,5,0,100.00%
pymatgen/io/adf.py/__init__,5,5,0,100.00%
pymatgen/io/adf.py/_options_string,5,5,0,100.00%
pymatgen/io/adf.py/is_block_key,5,5,0,100.00%
pymatgen/io/adf.py/key,5,4,1,80.00%
pymatgen/io/adf.py/__str__,5,3,2,60.00%
pymatgen/io/adf.py/__eq__,5,5,0,100.00%
pymatgen/io/adf.py/has_subkey,5,4,1,80.00%
pymatgen/io/adf.py/add_subkey,5,4,1,80.00%
pymatgen/io/adf.py/remove_subkey,5,5,0,100.00%
pymatgen/io/adf.py/add_option,5,4,1,80.00%
pymatgen/io/adf.py/remove_option,5,5,0,100.00%
pymatgen/io/adf.py/has_option,5,5,0,100.00%
pymatgen/io/adf.py/as_dict,5,4,1,80.00%
pymatgen/io/adf.py/from_dict,5,5,0,100.00%
pymatgen/io/adf.py/from_str,5,2,3,40.00%
pymatgen/io/adf.py/is_float,5,5,0,100.00%
pymatgen/io/adf.py/iter_lines,5,5,0,100.00%
pymatgen/io/adf.py/AdfTask,5,4,1,80.00%
pymatgen/io/adf.py/__init__,10,10,0,100.00%
pymatgen/io/adf.py/get_default_basis_set,5,2,3,40.00%
pymatgen/io/adf.py/get_default_scf,4,2,2,50.00%
pymatgen/io/adf.py/get_default_geo,5,4,1,80.00%
pymatgen/io/adf.py/get_default_xc,5,3,2,60.00%
pymatgen/io/adf.py/get_default_units,5,3,2,60.00%
pymatgen/io/adf.py/_setup_task,5,4,1,80.00%
pymatgen/io/adf.py/__str__,10,8,2,80.00%
pymatgen/io/adf.py/as_dict,10,9,1,90.00%
pymatgen/io/adf.py/from_dict,10,8,2,80.00%
pymatgen/io/adf.py/_from_dict,5,4,1,80.00%
pymatgen/io/adf.py/AdfInput,5,4,1,80.00%
pymatgen/io/adf.py/__init__,13,13,0,100.00%
pymatgen/io/adf.py/write_file,5,4,1,80.00%
pymatgen/io/adf.py/AdfOutput,5,4,1,80.00%
pymatgen/io/adf.py/__init__,15,15,0,100.00%
pymatgen/io/adf.py/_parse,5,2,3,40.00%
pymatgen/io/adf.py/_sites_to_mol,5,5,0,100.00%
pymatgen/io/adf.py/_parse_logfile,5,4,1,80.00%
pymatgen/io/adf.py/_parse_adf_output,5,4,1,80.00%
pymatgen/io/feff/inputs.py/Header,5,4,1,80.00%
pymatgen/io/feff/inputs.py/__init__,5,3,2,60.00%
pymatgen/io/feff/inputs.py/from_cif_file,5,3,2,60.00%
pymatgen/io/feff/inputs.py/structure_symmetry,5,4,1,80.00%
pymatgen/io/feff/inputs.py/formula,5,4,1,80.00%
pymatgen/io/feff/inputs.py/from_file,5,5,0,100.00%
pymatgen/io/feff/inputs.py/header_string_from_file,5,3,2,60.00%
pymatgen/io/feff/inputs.py/from_str,5,4,1,80.00%
pymatgen/io/feff/inputs.py/__str__,5,5,0,100.00%
pymatgen/io/feff/inputs.py/write_file,5,4,1,80.00%
pymatgen/io/feff/inputs.py/Atoms,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__init__,10,8,2,80.00%
pymatgen/io/feff/inputs.py/_set_cluster,5,3,2,60.00%
pymatgen/io/feff/inputs.py/cluster,5,4,1,80.00%
pymatgen/io/feff/inputs.py/atoms_string_from_file,5,5,0,100.00%
pymatgen/io/feff/inputs.py/cluster_from_file,5,3,2,60.00%
pymatgen/io/feff/inputs.py/get_lines,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__str__,10,10,0,100.00%
pymatgen/io/feff/inputs.py/write_file,10,8,2,80.00%
pymatgen/io/feff/inputs.py/Tags,5,4,1,80.00%
pymatgen/io/feff/inputs.py/__init__,15,13,2,86.67%
pymatgen/io/feff/inputs.py/__setitem__,5,4,1,80.00%
pymatgen/io/feff/inputs.py/as_dict,5,4,1,80.00%
pymatgen/io/feff/inputs.py/from_dict,5,5,0,100.00%
pymatgen/io/feff/inputs.py/get_str,5,3,2,60.00%
pymatgen/io/feff/inputs.py/_stringify_val,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__str__,15,14,1,93.33%
pymatgen/io/feff/inputs.py/write_file,15,12,3,80.00%
pymatgen/io/feff/inputs.py/from_file,10,9,1,90.00%
pymatgen/io/feff/inputs.py/proc_val,5,5,0,100.00%
pymatgen/io/feff/inputs.py/smart_int_or_float,5,4,1,80.00%
pymatgen/io/feff/inputs.py/diff,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__add__,5,5,0,100.00%
pymatgen/io/feff/inputs.py/Potential,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__init__,20,18,2,90.00%
pymatgen/io/feff/inputs.py/pot_string_from_file,5,5,0,100.00%
pymatgen/io/feff/inputs.py/pot_dict_from_str,5,4,1,80.00%
pymatgen/io/feff/inputs.py/__str__,20,18,2,90.00%
pymatgen/io/feff/inputs.py/write_file,20,16,4,80.00%
pymatgen/io/feff/inputs.py/Paths,5,5,0,100.00%
pymatgen/io/feff/inputs.py/__init__,25,23,2,92.00%
pymatgen/io/feff/inputs.py/__str__,25,21,4,84.00%
pymatgen/io/feff/inputs.py/write_file,25,21,4,84.00%
pymatgen/io/feff/inputs.py/FeffParseError,3,1,2,33.33%
pymatgen/io/feff/inputs.py/get_atom_map,5,3,2,60.00%
pymatgen/io/feff/inputs.py/get_absorbing_atom_symbol_index,5,5,0,100.00%
pymatgen/io/feff/sets.py/AbstractFeffInputSet,5,5,0,100.00%
pymatgen/io/feff/sets.py/header,1,0,1,0.00%
pymatgen/io/feff/sets.py/atoms,1,0,1,0.00%
pymatgen/io/feff/sets.py/tags,1,0,1,0.00%
pymatgen/io/feff/sets.py/potential,1,0,1,0.00%
pymatgen/io/feff/sets.py/all_input,5,5,0,100.00%
pymatgen/io/feff/sets.py/write_input,5,2,3,40.00%
pymatgen/io/feff/sets.py/FEFFDictSet,5,3,2,60.00%
pymatgen/io/feff/sets.py/__init__,5,5,0,100.00%
pymatgen/io/feff/sets.py/header,6,5,1,83.33%
pymatgen/io/feff/sets.py/tags,6,3,3,50.00%
pymatgen/io/feff/sets.py/potential,6,4,2,66.67%
pymatgen/io/feff/sets.py/atoms,6,5,1,83.33%
pymatgen/io/feff/sets.py/__str__,5,4,1,80.00%
pymatgen/io/feff/sets.py/from_directory,5,4,1,80.00%
pymatgen/io/feff/sets.py/MPXANESSet,5,5,0,100.00%
pymatgen/io/feff/sets.py/__init__,10,9,1,90.00%
pymatgen/io/feff/sets.py/MPEXAFSSet,5,3,2,60.00%
pymatgen/io/feff/sets.py/__init__,15,12,3,80.00%
pymatgen/io/feff/sets.py/MPEELSDictSet,5,5,0,100.00%
pymatgen/io/feff/sets.py/__init__,20,15,5,75.00%
pymatgen/io/feff/sets.py/MPELNESSet,5,3,2,60.00%
pymatgen/io/feff/sets.py/__init__,25,20,5,80.00%
pymatgen/io/feff/sets.py/MPEXELFSSet,5,3,2,60.00%
pymatgen/io/feff/sets.py/__init__,30,23,7,76.67%
pymatgen/io/feff/outputs.py/LDos,5,4,1,80.00%
pymatgen/io/feff/outputs.py/__init__,5,5,0,100.00%
pymatgen/io/feff/outputs.py/from_file,5,5,0,100.00%
pymatgen/io/feff/outputs.py/charge_transfer_from_file,5,5,0,100.00%
pymatgen/io/feff/outputs.py/charge_transfer_to_str,5,3,2,60.00%
pymatgen/io/feff/outputs.py/Xmu,5,5,0,100.00%
pymatgen/io/feff/outputs.py/__init__,10,9,1,90.00%
pymatgen/io/feff/outputs.py/from_file,10,8,2,80.00%
pymatgen/io/feff/outputs.py/energies,5,3,2,60.00%
pymatgen/io/feff/outputs.py/relative_energies,5,4,1,80.00%
pymatgen/io/feff/outputs.py/wavenumber,3,2,1,66.67%
pymatgen/io/feff/outputs.py/mu,5,2,3,40.00%
pymatgen/io/feff/outputs.py/mu0,3,3,0,100.00%
pymatgen/io/feff/outputs.py/chi,5,4,1,80.00%
pymatgen/io/feff/outputs.py/e_fermi,5,3,2,60.00%
pymatgen/io/feff/outputs.py/source,5,3,2,60.00%
pymatgen/io/feff/outputs.py/calc,5,4,1,80.00%
pymatgen/io/feff/outputs.py/material_formula,5,2,3,40.00%
pymatgen/io/feff/outputs.py/edge,5,2,3,40.00%
pymatgen/io/feff/outputs.py/as_dict,5,3,2,60.00%
pymatgen/io/feff/outputs.py/Eels,5,4,1,80.00%
pymatgen/io/feff/outputs.py/__init__,14,11,3,78.57%
pymatgen/io/feff/outputs.py/energies,7,4,3,57.14%
pymatgen/io/feff/outputs.py/total_spectrum,5,3,2,60.00%
pymatgen/io/feff/outputs.py/atomic_background,5,4,1,80.00%
pymatgen/io/feff/outputs.py/fine_structure,5,4,1,80.00%
pymatgen/io/feff/outputs.py/from_file,15,13,2,86.67%
pymatgen/io/feff/outputs.py/as_dict,10,6,4,60.00%
pymatgen/io/lobster/inputs.py/Lobsterin,5,3,2,60.00%
pymatgen/io/lobster/inputs.py/__init__,5,3,2,60.00%
pymatgen/io/lobster/inputs.py/__setitem__,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/__getitem__,5,2,3,40.00%
pymatgen/io/lobster/inputs.py/__contains__,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/__delitem__,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/diff,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/write_lobsterin,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/as_dict,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/from_dict,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/_get_nbands,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/write_INCAR,5,3,2,60.00%
pymatgen/io/lobster/inputs.py/get_basis,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/get_all_possible_basis_functions,5,3,2,60.00%
pymatgen/io/lobster/inputs.py/write_POSCAR_with_standard_primitive,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/write_KPOINTS,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/from_file,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/_get_potcar_symbols,5,4,1,80.00%
pymatgen/io/lobster/inputs.py/standard_calculations_from_vasp_files,5,5,0,100.00%
pymatgen/io/lobster/inputs.py/get_all_possible_basis_combinations,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/LobsterNeighbors,5,3,2,60.00%
pymatgen/io/lobster/lobsterenv.py/__init__,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/structures_allowed,2,1,1,50.00%
pymatgen/io/lobster/lobsterenv.py/molecules_allowed,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/anion_types,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/get_anion_types,1,1,0,100.00%
pymatgen/io/lobster/lobsterenv.py/get_nn_info,5,3,2,60.00%
pymatgen/io/lobster/lobsterenv.py/get_light_structure_environment,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/get_info_icohps_to_neighbors,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/plot_cohps_of_neighbors,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/get_info_cohps_to_neighbors,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_get_plot_label,5,3,2,60.00%
pymatgen/io/lobster/lobsterenv.py/get_info_icohps_between_neighbors,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_evaluate_ce,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_find_environments,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/_find_relevant_atoms_additional_condition,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/_get_icohps,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_get_atomnumber,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/_split_string,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_determine_unit_cell,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/_adapt_extremum_to_add_cond,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/_get_limit_from_extremum,5,2,3,40.00%
pymatgen/io/lobster/lobsterenv.py/LobsterLightStructureEnvironments,5,4,1,80.00%
pymatgen/io/lobster/lobsterenv.py/from_Lobster,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/uniquely_determines_coordination_environments,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/as_dict,5,5,0,100.00%
pymatgen/io/lobster/lobsterenv.py/ICOHPNeighborsInfo,5,2,3,40.00%
pymatgen/io/lobster/outputs.py/Cohpcar,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/__init__,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/_get_bond_data,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/Icohplist,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/__init__,10,10,0,100.00%
pymatgen/io/lobster/outputs.py/icohplist,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/icohpcollection,3,3,0,100.00%
pymatgen/io/lobster/outputs.py/NciCobiList,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/__init__,15,14,1,93.33%
pymatgen/io/lobster/outputs.py/ncicobi_list,5,1,4,20.00%
pymatgen/io/lobster/outputs.py/Doscar,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,20,18,2,90.00%
pymatgen/io/lobster/outputs.py/_parse_doscar,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/completedos,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/pdos,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/tdos,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/energies,3,3,0,100.00%
pymatgen/io/lobster/outputs.py/tdensities,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/itdensities,3,3,0,100.00%
pymatgen/io/lobster/outputs.py/is_spin_polarized,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Charge,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,25,22,3,88.00%
pymatgen/io/lobster/outputs.py/get_structure_with_charges,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Mulliken,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Loewdin,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Lobsterout,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,30,27,3,90.00%
pymatgen/io/lobster/outputs.py/get_doc,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/as_dict,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_lobster_version,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_has_fatband,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_dft_program,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_number_of_spins,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/_get_threads,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_spillings,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/_get_elements_basistype_basisfunctions,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_timing,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/_get_warning_orthonormalization,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/_get_all_warning_lines,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/_get_all_info_lines,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Fatband,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/__init__,35,31,4,88.57%
pymatgen/io/lobster/outputs.py/get_bandstructure,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/Bandoverlaps,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/__init__,40,35,5,87.50%
pymatgen/io/lobster/outputs.py/_read,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/has_good_quality_maxDeviation,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/has_good_quality_check_occupied_bands,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/bandoverlapsdict,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/Grosspop,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,45,39,6,86.67%
pymatgen/io/lobster/outputs.py/get_structure_with_total_grosspop,5,3,2,60.00%
pymatgen/io/lobster/outputs.py/Wavefunction,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,50,42,8,84.00%
pymatgen/io/lobster/outputs.py/_parse_file,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/set_volumetric_data,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/get_volumetricdata_real,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/get_volumetricdata_imaginary,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/get_volumetricdata_density,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/write_file,4,4,0,100.00%
pymatgen/io/lobster/outputs.py/MadelungEnergies,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/__init__,55,46,9,83.64%
pymatgen/io/lobster/outputs.py/madelungenergies_Loewdin,3,3,0,100.00%
pymatgen/io/lobster/outputs.py/madelungenergies_Mulliken,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/SitePotential,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/__init__,60,49,11,81.67%
pymatgen/io/lobster/outputs.py/get_structure_with_site_potentials,5,4,1,80.00%
pymatgen/io/lobster/outputs.py/sitepotentials_Mulliken,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/sitepotentials_Loewdin,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/madelungenergies_Mulliken,10,9,1,90.00%
pymatgen/io/lobster/outputs.py/madelungenergies_Loewdin,8,8,0,100.00%
pymatgen/io/lobster/outputs.py/get_orb_from_str,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/LobsterMatrices,5,5,0,100.00%
pymatgen/io/lobster/outputs.py/__init__,65,53,12,81.54%
pymatgen/io/lobster/outputs.py/_parse_matrix,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/Keyword,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__str__,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__eq__,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__add__,4,4,0,100.00%
pymatgen/io/cp2k/inputs.py/__getitem__,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/as_dict,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/get_str,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/from_dict,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/from_str,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/verbosity,5,2,3,40.00%
pymatgen/io/cp2k/inputs.py/KeywordList,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,10,9,1,90.00%
pymatgen/io/cp2k/inputs.py/__str__,10,9,1,90.00%
pymatgen/io/cp2k/inputs.py/__eq__,10,9,1,90.00%
pymatgen/io/cp2k/inputs.py/__add__,9,7,2,77.78%
pymatgen/io/cp2k/inputs.py/__len__,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__getitem__,8,7,1,87.50%
pymatgen/io/cp2k/inputs.py/append,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/extend,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/get_str,10,6,4,60.00%
pymatgen/io/cp2k/inputs.py/verbosity,10,5,5,50.00%
pymatgen/io/cp2k/inputs.py/Section,5,1,4,20.00%
pymatgen/io/cp2k/inputs.py/__init__,15,13,2,86.67%
pymatgen/io/cp2k/inputs.py/__str__,12,10,2,83.33%
pymatgen/io/cp2k/inputs.py/__eq__,15,14,1,93.33%
pymatgen/io/cp2k/inputs.py/__getitem__,13,11,2,84.62%
pymatgen/io/cp2k/inputs.py/__add__,14,11,3,78.57%
pymatgen/io/cp2k/inputs.py/__setitem__,2,0,2,0.00%
pymatgen/io/cp2k/inputs.py/__or__,5,2,3,40.00%
pymatgen/io/cp2k/inputs.py/__delitem__,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__sub__,2,0,2,0.00%
pymatgen/io/cp2k/inputs.py/setitem,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/add,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/get,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/get_section,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/get_keyword,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/update,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/_update,5,1,4,20.00%
pymatgen/io/cp2k/inputs.py/set,5,2,3,40.00%
pymatgen/io/cp2k/inputs.py/safeset,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/unset,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/inc,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/insert,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/check,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/by_path,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/get_str,13,8,5,61.54%
pymatgen/io/cp2k/inputs.py/_get_str,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/verbosity,15,9,6,60.00%
pymatgen/io/cp2k/inputs.py/silence,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/SectionList,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,20,18,2,90.00%
pymatgen/io/cp2k/inputs.py/__str__,17,13,4,76.47%
pymatgen/io/cp2k/inputs.py/__eq__,20,19,1,95.00%
pymatgen/io/cp2k/inputs.py/__add__,19,15,4,78.95%
pymatgen/io/cp2k/inputs.py/__len__,7,7,0,100.00%
pymatgen/io/cp2k/inputs.py/__getitem__,17,15,2,88.24%
pymatgen/io/cp2k/inputs.py/_get_str,10,6,4,60.00%
pymatgen/io/cp2k/inputs.py/get_str,18,11,7,61.11%
pymatgen/io/cp2k/inputs.py/get,10,10,0,100.00%
pymatgen/io/cp2k/inputs.py/append,10,10,0,100.00%
pymatgen/io/cp2k/inputs.py/extend,10,10,0,100.00%
pymatgen/io/cp2k/inputs.py/verbosity,20,12,8,60.00%
pymatgen/io/cp2k/inputs.py/Cp2kInput,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,25,23,2,92.00%
pymatgen/io/cp2k/inputs.py/get_str,23,15,8,65.22%
pymatgen/io/cp2k/inputs.py/_from_dict,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/from_file,4,2,2,50.00%
pymatgen/io/cp2k/inputs.py/from_str,10,9,1,90.00%
pymatgen/io/cp2k/inputs.py/from_lines,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/_from_lines,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/write_file,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/Global,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,30,27,3,90.00%
pymatgen/io/cp2k/inputs.py/ForceEval,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,35,32,3,91.43%
pymatgen/io/cp2k/inputs.py/Dft,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,40,37,3,92.50%
pymatgen/io/cp2k/inputs.py/Subsys,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,45,42,3,93.33%
pymatgen/io/cp2k/inputs.py/QS,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,50,47,3,94.00%
pymatgen/io/cp2k/inputs.py/Scf,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,55,52,3,94.55%
pymatgen/io/cp2k/inputs.py/Mgrid,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,60,57,3,95.00%
pymatgen/io/cp2k/inputs.py/Diagonalization,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,65,61,4,93.85%
pymatgen/io/cp2k/inputs.py/Davidson,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,70,63,7,90.00%
pymatgen/io/cp2k/inputs.py/OrbitalTransformation,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,75,68,7,90.67%
pymatgen/io/cp2k/inputs.py/Cell,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,80,72,8,90.00%
pymatgen/io/cp2k/inputs.py/Kind,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,85,76,9,89.41%
pymatgen/io/cp2k/inputs.py/DftPlusU,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,90,79,11,87.78%
pymatgen/io/cp2k/inputs.py/Coord,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,95,84,11,88.42%
pymatgen/io/cp2k/inputs.py/DOS,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,100,86,14,86.00%
pymatgen/io/cp2k/inputs.py/PDOS,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,105,90,15,85.71%
pymatgen/io/cp2k/inputs.py/LDOS,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/__init__,110,94,16,85.45%
pymatgen/io/cp2k/inputs.py/VHartreeCube,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,115,98,17,85.22%
pymatgen/io/cp2k/inputs.py/V_Hartree_Cube,1,0,1,0.00%
pymatgen/io/cp2k/inputs.py/MOCubes,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,120,103,17,85.83%
pymatgen/io/cp2k/inputs.py/MO_Cubes,2,0,2,0.00%
pymatgen/io/cp2k/inputs.py/EDensityCube,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,125,107,18,85.60%
pymatgen/io/cp2k/inputs.py/E_Density_Cube,1,1,0,100.00%
pymatgen/io/cp2k/inputs.py/Smear,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,130,110,20,84.62%
pymatgen/io/cp2k/inputs.py/BrokenSymmetry,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,135,114,21,84.44%
pymatgen/io/cp2k/inputs.py/from_el,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/f,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/f2,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/f3,5,3,2,60.00%
pymatgen/io/cp2k/inputs.py/XCFunctional,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,140,118,22,84.29%
pymatgen/io/cp2k/inputs.py/Xc_Functional,2,2,0,100.00%
pymatgen/io/cp2k/inputs.py/PBE,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,145,122,23,84.14%
pymatgen/io/cp2k/inputs.py/Kpoints,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/__init__,150,127,23,84.67%
pymatgen/io/cp2k/inputs.py/from_kpoints,5,5,0,100.00%
pymatgen/io/cp2k/inputs.py/KpointSet,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,155,131,24,84.52%
pymatgen/io/cp2k/inputs.py/Kpoint_Set,1,1,0,100.00%
pymatgen/io/cp2k/inputs.py/BandStructure,5,4,1,80.00%
pymatgen/io/cp2k/inputs.py/__init__,160,135,25,84.38%
pymatgen/io/cp2k/inputs.py/from_kpoints,10,9,1,90.00%
pymatgen/io/cp2k/inputs.py/pairwise,5,4,1,80.00%
